id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
741,2,0,0.35451847,0.18943408,0.20084049,0.028038768,0.07973431,0.121383324,0.018207237,0.007843329
742,1,1,0.008469818,0.9675683,0.013144502,0.0016001497,0.0013505295,0.0073242937,0.00040579977,0.00013671783
743,0,0,0.9153273,0.006291729,0.024717513,0.00028296773,0.045358095,0.0036427751,0.0034064818,0.00097310107
744,0,0,0.512502,0.1001189,0.15980731,0.039563768,0.055806298,0.09697478,0.024063936,0.011163124
745,4,0,0.39719677,0.042466458,0.030355008,0.030399384,0.18749304,0.28703558,0.013069735,0.011984075
746,4,5,0.039734386,0.03931055,0.013544401,0.032502044,0.18149745,0.6589564,0.011036274,0.023418551
747,2,0,0.61179984,0.036711857,0.097520545,0.0139409145,0.14411612,0.07137335,0.016262203,0.008275102
748,1,1,0.0056520053,0.97467107,0.009085327,0.0017095155,0.0009006881,0.0074458444,0.00038298834,0.00015253683
749,5,4,0.107627116,0.0051380484,0.024911802,0.0025131195,0.79927546,0.057786208,0.0016079602,0.0011402156
750,1,1,0.11411781,0.60332507,0.13770458,0.034276407,0.015250642,0.07696491,0.012442322,0.0059182104
751,0,0,0.8142215,0.021368835,0.0759133,0.0015766643,0.06460978,0.011029472,0.0086041745,0.0026762858
752,1,1,0.006411543,0.97390276,0.007059299,0.0019083698,0.0012707823,0.008720937,0.00050458644,0.00022167728
753,5,5,0.19646853,0.037976295,0.015296516,0.07889231,0.07471945,0.5737723,0.01032472,0.012549894
754,2,0,0.7454849,0.025640272,0.08476249,0.0039810105,0.10294686,0.021634774,0.011372035,0.004177841
755,1,1,0.0018237982,0.9898912,0.0025936766,0.0009278079,0.00033773555,0.004212529,0.00014336516,7.00102e-05
756,4,0,0.532104,0.0071499585,0.020090785,0.0018554771,0.39017949,0.045291338,0.0021464208,0.0011824802
757,0,0,0.87496984,0.008651568,0.03791982,0.0005920166,0.065313585,0.006104334,0.0049335896,0.001515228
758,0,0,0.73304504,0.030805713,0.08978197,0.0049174717,0.099914506,0.034436792,0.005237845,0.001860745
759,4,0,0.52785516,0.013560116,0.053622097,0.0016827781,0.37308815,0.023821186,0.00434552,0.0020250091
760,1,1,0.0022967712,0.98958427,0.0030737857,0.00077927776,0.0003761682,0.0037306878,0.00011181432,4.7024903e-05
761,5,5,0.073943175,0.12448253,0.0068449443,0.06752656,0.01953897,0.6916879,0.006895161,0.0090807695
762,4,0,0.57196176,0.078598745,0.07503464,0.011327078,0.16177364,0.077057116,0.015732834,0.008514134
763,4,4,0.19623588,0.017309409,0.07948863,0.012943668,0.6012912,0.07544066,0.009580934,0.0077096205
764,0,0,0.6781664,0.014115462,0.061185237,0.0028257484,0.2052961,0.029708996,0.006006983,0.0026950007
765,4,0,0.7243712,0.016791038,0.06877043,0.002782958,0.15437372,0.020609621,0.008666918,0.0036341264
766,5,1,0.18330719,0.33266056,0.039545145,0.064255364,0.032308448,0.32678375,0.011750934,0.009388619
767,4,4,0.051834244,0.004649572,0.004794131,0.002117604,0.8032021,0.13135614,0.0009935868,0.0010526186
768,5,5,0.2574558,0.05960834,0.023157109,0.10191368,0.046254043,0.48630837,0.013361879,0.01194094
769,5,4,0.14826222,0.007318552,0.030186059,0.0040700096,0.7164095,0.08775467,0.0032844972,0.002714494
770,4,0,0.33877423,0.036080692,0.08080457,0.05200851,0.19473249,0.25568518,0.023378832,0.018535513
771,5,5,0.17502804,0.06869445,0.032479838,0.11268429,0.07815613,0.48982403,0.020349089,0.022784028
772,2,0,0.4553688,0.040241215,0.34622592,0.007808915,0.10435357,0.034326866,0.009029519,0.0026452423
773,3,5,0.088718526,0.046856716,0.006637117,0.052616812,0.057221897,0.72419727,0.008792932,0.0149587495
774,4,5,0.16953383,0.054508176,0.011540033,0.06512987,0.06195462,0.6132638,0.009624724,0.0144449435
775,1,0,0.35759938,0.049820937,0.11416966,0.016820451,0.32494313,0.08636825,0.02834385,0.021934329
776,0,0,0.7670336,0.021641305,0.07190672,0.002294138,0.10870913,0.02072204,0.0056202877,0.0020727322
777,2,2,0.17630616,0.11688056,0.51700026,0.04708838,0.03198468,0.056207594,0.039573323,0.014959148
778,4,4,0.07452462,0.008738932,0.041468013,0.004153877,0.8066567,0.05642379,0.0042206435,0.003813492
779,0,0,0.41596755,0.06247582,0.41085377,0.008934898,0.05320495,0.024659056,0.018606326,0.00529755
780,0,0,0.9090359,0.0069956845,0.028053353,0.00033881675,0.046617683,0.0040150196,0.003838645,0.0011048942
781,4,0,0.56256765,0.011886325,0.039301943,0.0027314608,0.33895695,0.03874937,0.0038544629,0.0019517575
782,5,0,0.4124487,0.04507192,0.23442477,0.021953233,0.17675865,0.080454156,0.019338807,0.009549775
783,1,1,0.07232846,0.81897455,0.042508826,0.009413842,0.010744437,0.03996814,0.0041633598,0.0018985397
784,0,0,0.915413,0.006247288,0.024450662,0.00028189443,0.04559973,0.0036421192,0.0033945516,0.00097065297
785,1,1,0.026574517,0.92975473,0.01623651,0.0033924903,0.0049266526,0.017034214,0.0014618748,0.0006189973
786,0,0,0.5626966,0.020824965,0.20307541,0.005117155,0.16685167,0.03129272,0.0076135015,0.0025280083
787,5,0,0.5547438,0.035589486,0.045753352,0.022795426,0.118795924,0.21040352,0.0074199513,0.004498568
788,2,7,0.008690374,0.018079558,0.12350417,0.28871676,0.0078127775,0.05250598,0.13072194,0.3699685
789,2,0,0.3097906,0.14202452,0.30922192,0.042341527,0.061368816,0.07572958,0.042075075,0.017447906
790,5,5,0.21482575,0.029199157,0.01278643,0.04033127,0.10352786,0.58298516,0.007928574,0.008415731
791,2,0,0.79947543,0.01787649,0.07877501,0.0026532616,0.074954934,0.015374563,0.008154163,0.002736051
792,1,1,0.01438239,0.9562058,0.015371127,0.0018097266,0.0019049374,0.009739732,0.00044536617,0.00014091685
793,4,4,0.23998481,0.01545919,0.010835863,0.0029355383,0.5621394,0.1665844,0.001187868,0.0008729652
794,4,5,0.24764438,0.08702231,0.026695698,0.07988525,0.07892673,0.40592456,0.03235919,0.04154188
795,5,5,0.058932144,0.23778921,0.042223398,0.1519936,0.032690004,0.37255144,0.037421774,0.06639852
796,1,1,0.0035486927,0.9833355,0.0061113774,0.0010832081,0.0006218185,0.0050173616,0.00020552776,7.6436816e-05
797,4,4,0.33951408,0.01251544,0.037272867,0.003849861,0.54417735,0.051943507,0.006413468,0.0043134084
798,0,0,0.68201995,0.024779795,0.03740335,0.0022132876,0.21298689,0.03439466,0.004186168,0.0020159518
799,4,4,0.05469136,0.011253333,0.015589659,0.0057755806,0.78640276,0.119840086,0.0026418022,0.003805378
800,0,0,0.90853506,0.007503661,0.02859938,0.00035081015,0.04587496,0.0041112253,0.0039026702,0.0011223104
801,0,0,0.9105043,0.006864043,0.026751345,0.0003234902,0.046802893,0.0039510215,0.0037287616,0.0010742173
802,1,1,0.003667792,0.98014337,0.0043205717,0.0020196773,0.000710696,0.008620825,0.00033092077,0.0001860198
803,5,5,0.09467497,0.09545721,0.011887425,0.057231378,0.09024044,0.6273498,0.009097972,0.014060812
804,1,1,0.008040513,0.9603679,0.0077410047,0.0035584904,0.0014728006,0.017869951,0.00060962664,0.00033963576
805,5,0,0.49537945,0.018037265,0.05849964,0.0068803844,0.32533342,0.081812285,0.0087951375,0.0052624275
806,1,1,0.001440545,0.992683,0.0017980232,0.0006008364,0.0002654617,0.0030871683,8.561314e-05,3.9492785e-05
807,1,1,0.0018354744,0.99291646,0.0021580271,0.0004934542,0.00027933152,0.0022103002,7.624943e-05,3.0616968e-05
808,0,4,0.18843009,0.016803652,0.010950368,0.007089007,0.3970773,0.37375876,0.0029689102,0.0029219952
809,4,5,0.2842668,0.041598715,0.03199324,0.06350237,0.1460537,0.40444,0.013913149,0.014232085
810,4,4,0.08190232,0.014836311,0.011572041,0.012067025,0.6143885,0.25561917,0.004340348,0.0052742017
811,0,0,0.91464996,0.006289376,0.024578234,0.00028632968,0.046134762,0.0036942756,0.0033935872,0.0009734912
812,4,4,0.1092284,0.005369522,0.014892835,0.0019208854,0.78696465,0.07923805,0.0012525346,0.0011330621
813,4,5,0.044896934,0.013388062,0.0021431667,0.0040345965,0.35829955,0.57512194,0.0008373175,0.001278493
814,1,1,0.0649851,0.74263614,0.039927047,0.02790292,0.009949129,0.10492705,0.005882954,0.0037896095
815,2,0,0.7248386,0.02387845,0.084770784,0.0064059636,0.105551586,0.029211037,0.0174825,0.007861081
816,0,0,0.9150887,0.0064294576,0.024977071,0.00028498334,0.045142632,0.003658777,0.0034392555,0.0009790321
817,4,4,0.023788227,0.0016229869,0.0046732016,0.00059943344,0.93550843,0.033116635,0.00035457234,0.000336586
818,1,5,0.072754525,0.17580497,0.030878246,0.15602048,0.042905003,0.37642273,0.04649242,0.09872156
819,1,1,0.0110495705,0.9612919,0.008545546,0.0026395672,0.0019653947,0.01359884,0.0006124744,0.00029660066
820,1,1,0.0016855795,0.99165887,0.0024707327,0.00062422204,0.00028929664,0.0031470805,8.6599655e-05,3.755486e-05
821,4,4,0.05420838,0.0064837257,0.004531039,0.0033539138,0.7257614,0.20321718,0.0010651267,0.0013792476
822,4,4,0.13537727,0.027716126,0.014783661,0.014888942,0.42495304,0.37323558,0.0043526953,0.0046926825
823,5,5,0.14996244,0.049351152,0.01656502,0.121418186,0.0524389,0.5736847,0.015280417,0.021299202
824,5,0,0.3344168,0.16257405,0.1694273,0.035178512,0.12027572,0.124052584,0.031862244,0.022212807
825,0,0,0.5934416,0.03276363,0.045526676,0.03326056,0.09510213,0.17941046,0.012516659,0.007978238
826,2,2,0.34459186,0.021142224,0.4256422,0.020564517,0.117121086,0.053783305,0.013062484,0.0040923534
827,1,1,0.0027385838,0.98921144,0.0040965597,0.00063583837,0.0003859102,0.0027768516,0.00011534409,3.9540068e-05
828,2,0,0.45230663,0.034625437,0.21775681,0.02450303,0.16580881,0.0748951,0.020646738,0.009457487
829,5,5,0.03867579,0.018173667,0.0015851238,0.024225818,0.019477203,0.8939631,0.001682482,0.0022168409
830,5,5,0.15893593,0.13062152,0.006949899,0.0071518035,0.1380803,0.5541812,0.002081575,0.0019976662
831,0,0,0.745016,0.056588292,0.10286834,0.002888754,0.06280476,0.019071124,0.008186295,0.0025763286
832,4,0,0.7901225,0.012137518,0.028543424,0.0014243019,0.14367133,0.017565211,0.004554933,0.0019807825
833,5,5,0.1194414,0.04281606,0.00727644,0.08043381,0.032740045,0.6942976,0.009820553,0.013174083
834,2,4,0.090205766,0.0035237698,0.015283343,0.00097149017,0.8556239,0.03304423,0.00082605216,0.00052141276
835,1,1,0.0017573771,0.99262893,0.0024197812,0.00050730514,0.00026276035,0.0023267448,6.929706e-05,2.7764076e-05
836,1,1,0.1741065,0.61737424,0.059843555,0.016966997,0.02209975,0.10000747,0.006385081,0.0032163279
837,2,0,0.51892036,0.08916741,0.22477917,0.009907625,0.096438356,0.047734153,0.009686368,0.0033666387
838,0,0,0.90918565,0.0073379246,0.027489768,0.00032738937,0.04680633,0.003979405,0.003790841,0.0010826288
839,1,1,0.018088475,0.9594142,0.0077006775,0.0013570853,0.0032678007,0.009461432,0.0004966443,0.00021360934
840,7,5,0.12941146,0.20400035,0.06421982,0.15292463,0.040777415,0.26447418,0.061784223,0.08240796
841,5,5,0.08330871,0.015334481,0.0027628837,0.016243074,0.06887283,0.80876666,0.0021140173,0.0025973935
842,0,0,0.9106038,0.006587066,0.025833296,0.00031574463,0.04810218,0.003950587,0.0035752668,0.0010320175
843,4,4,0.03236753,0.0040898407,0.0057938877,0.00094571937,0.9077045,0.04769129,0.0006717032,0.0007355285
844,0,0,0.75943685,0.030435532,0.07025372,0.0038185676,0.08557111,0.02261176,0.018727712,0.009144688
845,2,4,0.12549342,0.046199877,0.13162674,0.098227225,0.21572052,0.21150614,0.07158244,0.09964362
846,0,0,0.5485804,0.025499182,0.27427128,0.0049491264,0.10622922,0.022681726,0.013596594,0.0041926075
847,5,4,0.0681041,0.00996944,0.004536809,0.0034352688,0.6410838,0.26998267,0.001269039,0.0016188511
848,0,0,0.90245736,0.008703862,0.030492071,0.00040300097,0.04816446,0.0047283485,0.003904267,0.0011467265
849,5,1,0.006760332,0.9610954,0.0049865013,0.0037439761,0.001235508,0.021458909,0.00044017448,0.0002792673
850,5,5,0.27386993,0.044559054,0.021312753,0.034676086,0.19384663,0.41029617,0.010601024,0.01083837
851,0,0,0.82104003,0.012946766,0.06785186,0.001436865,0.075499795,0.010320418,0.008247481,0.002656762
852,3,3,0.0013293508,0.0006921527,0.0006145346,0.8152679,0.0010074028,0.16432537,0.0024135958,0.014349775
853,4,4,0.32369566,0.026302723,0.025283255,0.013652304,0.4124383,0.1838666,0.0072746137,0.007486537
854,4,0,0.5548946,0.010756604,0.033345256,0.0026021986,0.35091805,0.04033557,0.0046571614,0.0024905198
855,1,1,0.06434252,0.8128812,0.046994977,0.009214054,0.014923387,0.045442533,0.004302717,0.0018986821
856,0,0,0.90975285,0.0065087513,0.025031352,0.0003230752,0.049698703,0.0040993183,0.0035439476,0.0010418353
857,2,5,0.07948259,0.03063547,0.08215296,0.084354274,0.2589076,0.3774336,0.03212933,0.054904193
858,5,4,0.06982093,0.004270922,0.008781518,0.0019257274,0.8170683,0.09578782,0.0012006832,0.0011441866
859,4,0,0.412199,0.094843306,0.028196827,0.01716197,0.18672743,0.2500895,0.0060156696,0.0047662538
860,1,1,0.01016749,0.9656564,0.013429377,0.0017174452,0.0012192513,0.0071908534,0.00046542325,0.00015379516
861,0,0,0.62680733,0.018179698,0.075092345,0.0037853932,0.2357533,0.03354573,0.0048313634,0.0020048814
862,1,1,0.014825516,0.950587,0.010730856,0.0036073793,0.0029035283,0.01568568,0.0011115945,0.00054847874
863,7,7,0.10049858,0.027215227,0.24416272,0.105716266,0.06020549,0.053971723,0.15857956,0.24965043
864,1,0,0.5493317,0.179577,0.1913417,0.0051017683,0.04279165,0.023609502,0.006582852,0.0016637043
865,1,1,0.069629915,0.4820422,0.006864634,0.0142767355,0.020079624,0.4020803,0.0024868518,0.002539841
866,4,4,0.18316144,0.00816149,0.011284063,0.0014908648,0.7412846,0.051615424,0.0016943852,0.0013077332
867,5,4,0.041755784,0.00419626,0.002727131,0.0019564938,0.71754056,0.23074247,0.00049150607,0.0005899038
868,3,3,0.00236546,0.0038580806,0.00843362,0.83909047,0.0018476299,0.07748927,0.01634017,0.050575357
869,1,1,0.0013099107,0.9944542,0.0016856368,0.0004107081,0.0001924785,0.0018749849,5.1374784e-05,2.0708154e-05
870,1,1,0.011071101,0.972049,0.009632195,0.0009018539,0.0013842564,0.0045588245,0.00030685586,9.584162e-05
871,0,0,0.51187795,0.033269204,0.027217338,0.031292297,0.1019431,0.27865276,0.008979411,0.006767981
872,1,1,0.14469634,0.633678,0.0824575,0.024300762,0.020855365,0.07833043,0.010365371,0.00531621
873,5,5,0.10757308,0.05309835,0.022790048,0.11338345,0.08351591,0.5683755,0.020444972,0.030818751
874,1,1,0.064049914,0.8010608,0.07272657,0.008108235,0.014412591,0.03488571,0.0034905325,0.0012656528
875,5,5,0.26472285,0.027188383,0.035506085,0.041815214,0.29820234,0.30682158,0.013596232,0.012147295
876,0,0,0.49633932,0.017959112,0.070512004,0.0029914298,0.3636358,0.04164309,0.004714726,0.0022045202
877,4,0,0.5976602,0.05468043,0.1444518,0.01213647,0.11352621,0.05464184,0.015993243,0.006909916
878,1,1,0.0018714601,0.99094087,0.0021891482,0.00073122495,0.0003225902,0.003792149,0.00010471712,4.7893864e-05
879,1,1,0.009281629,0.97109175,0.0077764723,0.0016074653,0.0014134442,0.00825435,0.00040437464,0.00017045009
880,0,0,0.91202706,0.006695502,0.025966907,0.00030835118,0.046512578,0.0038522566,0.003602291,0.0010349902
881,1,1,0.02701022,0.92938733,0.018394746,0.0031297705,0.003479973,0.017296141,0.0009380273,0.00036380425
882,4,4,0.050671715,0.0024942006,0.0064637233,0.0004549365,0.91044945,0.028727265,0.0004230647,0.00031577828
883,5,5,0.3242244,0.061420094,0.058568366,0.083141744,0.0953676,0.34790504,0.016604993,0.012767688
884,1,1,0.0035514904,0.9857277,0.0048601697,0.0009674786,0.0005251431,0.0041077724,0.0001830079,7.747653e-05
885,2,0,0.5017213,0.03220377,0.114074126,0.0070415684,0.27670693,0.04740885,0.013709033,0.0071343426
886,1,1,0.0022304973,0.99194455,0.002269593,0.00050801144,0.0003388904,0.002593016,8.144034e-05,3.4021563e-05
887,0,0,0.9151874,0.0063392115,0.024740689,0.00028331223,0.04541858,0.0036599431,0.003399466,0.0009712938
888,1,1,0.0036578376,0.9813727,0.006019622,0.0015855243,0.0007043439,0.006126117,0.00036665463,0.00016707153
889,0,0,0.6421969,0.021306742,0.06320431,0.0068530235,0.20158651,0.054723933,0.0069385674,0.003190017
890,0,0,0.81401163,0.017789964,0.073359594,0.0012803434,0.07413823,0.009861327,0.0073226853,0.002236332
891,2,0,0.6969004,0.015006511,0.086196825,0.0030250628,0.16539039,0.02254333,0.007925223,0.0030122206
892,4,4,0.028168533,0.0015972569,0.0028879573,0.00024377738,0.9416032,0.025194298,0.00017204978,0.00013298044
893,5,5,0.121802196,0.022528123,0.0041293367,0.019012736,0.12185649,0.69987255,0.004568589,0.0062300214
894,0,0,0.69593465,0.058026824,0.05472824,0.008328027,0.08940419,0.085514136,0.0054821805,0.0025816746
895,1,0,0.72609985,0.035840966,0.114833005,0.0047953767,0.07587777,0.021070533,0.015954373,0.0055281525
896,0,0,0.91319394,0.006553689,0.025636148,0.00029575292,0.046065394,0.0037476975,0.003506325,0.0010010971
897,5,0,0.37976828,0.22448446,0.07407487,0.029766338,0.10176951,0.17368683,0.010183694,0.006266021
898,5,5,0.21330674,0.030227082,0.006186486,0.018703213,0.06676372,0.6581874,0.0034703042,0.0031550946
899,1,1,0.001701494,0.9930611,0.001724542,0.00047060038,0.00027870215,0.0026641046,6.9813286e-05,2.9654633e-05
900,4,4,0.03702823,0.0019772537,0.003244052,0.00025140477,0.93427056,0.022869207,0.00021254561,0.00014683566
901,5,5,0.19353153,0.079872325,0.039678793,0.121656284,0.05599797,0.4485132,0.030434422,0.030315395
902,1,1,0.003028508,0.98541206,0.005011291,0.0011338172,0.00055257865,0.00457206,0.00020361875,8.6081716e-05
903,0,0,0.8429137,0.010795515,0.02754382,0.00076331286,0.101933636,0.011081507,0.0036284255,0.0013401561
904,4,0,0.3856867,0.052134063,0.031271085,0.031312454,0.13693978,0.3458085,0.009448662,0.0073987315
905,4,4,0.15208265,0.0055585345,0.035267536,0.0027714686,0.7510054,0.04888826,0.0026327418,0.001793399
906,3,5,0.081760734,0.22882912,0.016423713,0.07180536,0.033502944,0.5425224,0.011204198,0.013951588
907,1,1,0.0045304457,0.9816917,0.005640188,0.0014188946,0.00071451976,0.0055985805,0.0002844243,0.00012114922
908,4,4,0.17255284,0.013465815,0.010777957,0.0020957382,0.6900057,0.108647175,0.0013518278,0.001102973
909,1,1,0.0026917493,0.98756987,0.004111612,0.0009841818,0.00046756698,0.003909291,0.00018672418,7.898539e-05
910,5,5,0.15703313,0.049814746,0.009346781,0.033268258,0.09062859,0.6499381,0.004857437,0.0051129437
911,3,1,0.15218034,0.5260011,0.03419541,0.02658487,0.029537765,0.2214599,0.0061012357,0.0039393404
912,4,4,0.38105667,0.013321348,0.029258983,0.0023866573,0.5140759,0.055759102,0.0026292983,0.0015120672
913,0,0,0.9126225,0.0066028303,0.025874127,0.00030417932,0.046166994,0.0038071582,0.003591566,0.0010306076
914,1,1,0.003158248,0.98726183,0.0045232004,0.0008276788,0.0004811901,0.0035443178,0.00014892628,5.444845e-05
915,1,1,0.012966157,0.9539206,0.018877398,0.0022985365,0.0020481336,0.008735575,0.00086164864,0.00029205251
916,5,5,0.06999505,0.008728238,0.0022278624,0.0031114384,0.3925396,0.52202237,0.0006171921,0.00075826957
917,0,5,0.26117137,0.16881947,0.026806947,0.040506814,0.086803384,0.39583656,0.010717289,0.009338173
918,4,4,0.027549038,0.0014634386,0.0029980438,0.0002735298,0.9396654,0.027654052,0.00021675514,0.00017973283
919,0,0,0.9134782,0.0067812465,0.025795424,0.00030248665,0.045254856,0.0038101845,0.0035592457,0.0010183896
920,0,5,0.076200366,0.058772247,0.012210223,0.08842896,0.05927083,0.65790737,0.015965471,0.031244472
921,0,5,0.0926106,0.038704045,0.022648487,0.07459768,0.101763375,0.61818075,0.022012077,0.029483035
922,5,5,0.3653332,0.045989,0.017020483,0.042316888,0.082949616,0.42664245,0.010215336,0.009533041
923,4,4,0.01103693,0.0010105643,0.0018679616,0.00023779403,0.9656691,0.019874074,0.00015619516,0.0001473735
924,2,2,0.16796996,0.01995409,0.6902206,0.022296688,0.03994658,0.027359374,0.024504106,0.0077486145
925,0,0,0.6789932,0.04364438,0.1421581,0.0052106506,0.08379141,0.022421097,0.017306253,0.0064747795
926,0,0,0.6291721,0.04490455,0.16198066,0.012896692,0.07245776,0.047449052,0.022245806,0.008893423
927,4,7,0.04456446,0.020534128,0.03798863,0.15858085,0.10950947,0.17239207,0.07561616,0.38081416
928,5,5,0.11709961,0.14694215,0.020511104,0.074272,0.04165297,0.5717331,0.013147021,0.014642027
929,1,1,0.010202763,0.96616066,0.009961684,0.001874007,0.0015840431,0.009632244,0.00042289353,0.00016171228
930,0,1,0.08246289,0.6494514,0.035562534,0.044689793,0.010793332,0.16334537,0.007550501,0.006144087
931,0,0,0.88670236,0.010523556,0.033265557,0.0007526769,0.054969456,0.007280499,0.0049214703,0.0015843965
932,4,5,0.19414902,0.050698705,0.011415838,0.021784144,0.122361585,0.59115404,0.004537366,0.0038993268
933,0,0,0.4641895,0.062542945,0.057767194,0.029709032,0.12659308,0.24416983,0.009189311,0.0058391504
934,0,0,0.62591374,0.050380543,0.04989253,0.011425679,0.11923817,0.13378903,0.006109202,0.0032510583
935,0,0,0.8788051,0.010769691,0.042996902,0.0006073877,0.05483761,0.0058991546,0.004738235,0.0013457416
936,6,2,0.2080938,0.03545409,0.5668189,0.020916013,0.0937209,0.036796566,0.027615933,0.010583793
937,1,1,0.23640919,0.40448874,0.1552619,0.013692221,0.09409391,0.087819,0.0059494814,0.0022854614
938,4,4,0.026013687,0.0049687177,0.004517341,0.0022535594,0.81965595,0.14015026,0.0009362215,0.0015042066
939,5,5,0.16480902,0.06822091,0.023252727,0.10248687,0.044948243,0.56654644,0.01502637,0.014709433
940,5,5,0.18245298,0.24710652,0.0410388,0.06565685,0.041087344,0.39915666,0.012877695,0.010623002
941,5,0,0.52172416,0.07547914,0.05210868,0.0425802,0.07684739,0.20119105,0.017498476,0.012570892
942,3,5,0.15249915,0.027820915,0.008809775,0.028401565,0.14118855,0.62811655,0.0062492676,0.0069142156
943,1,1,0.0017250353,0.9927314,0.0022587846,0.00053334294,0.0002686601,0.0023678553,8.1959755e-05,3.2841494e-05
944,1,1,0.0012075162,0.994187,0.0015641523,0.00047450815,0.00020705069,0.0022717733,6.0707393e-05,2.7259248e-05
945,5,0,0.45484924,0.04989214,0.05615168,0.055137403,0.0858231,0.27680084,0.013196958,0.008148661
946,0,0,0.83381176,0.017670507,0.04086002,0.001904998,0.08297638,0.017075175,0.004124669,0.0015766841
947,0,0,0.6074413,0.09984082,0.09229995,0.018140538,0.070656,0.09390373,0.011717221,0.0060004955
948,0,0,0.6947777,0.024033468,0.08609017,0.011098674,0.11696886,0.05642758,0.007487933,0.0031155713
949,0,0,0.89013565,0.008720577,0.03164858,0.0005141635,0.05732744,0.0055346205,0.0046776254,0.0014413872
950,4,4,0.16136257,0.009773198,0.021334462,0.0014884557,0.7559748,0.04766872,0.0014987892,0.0008990064
951,0,0,0.4768721,0.010878272,0.21418399,0.015885059,0.21026446,0.05268061,0.012552025,0.0066834344
952,0,0,0.38296822,0.3551064,0.0497984,0.012033736,0.06098086,0.13123284,0.004987445,0.0028919233
953,1,1,0.07075486,0.8520816,0.024129115,0.004339083,0.013745952,0.03286245,0.0014274343,0.00065940875
954,5,5,0.11068833,0.043457966,0.02026105,0.07067749,0.11365356,0.60055757,0.015915418,0.024788614
955,5,5,0.11499501,0.01739312,0.0030706155,0.022896098,0.05045834,0.7849883,0.0028182522,0.003380258
956,6,7,0.03584114,0.027993886,0.070046626,0.18880111,0.023668641,0.08671512,0.14314681,0.42378667
957,0,0,0.91321534,0.006417109,0.025054788,0.0002948159,0.046745375,0.0037590892,0.0035039568,0.001009565
958,4,4,0.03160614,0.0020132605,0.007018795,0.00065009453,0.9375277,0.019806897,0.00068790786,0.0006892248
959,1,1,0.1690253,0.5647581,0.09005928,0.02385495,0.036656756,0.096470796,0.012584911,0.0065899775
960,4,0,0.8094567,0.02339203,0.06353815,0.0023327495,0.07479591,0.015747251,0.007927352,0.0028098403
961,0,0,0.9150904,0.0062969695,0.02463932,0.00028408432,0.045635723,0.00366327,0.0034144586,0.000975871
962,4,0,0.6160157,0.019753417,0.03953358,0.0020056954,0.2853754,0.03126707,0.00411096,0.0019382036
963,4,5,0.33404386,0.035576925,0.016636401,0.01451591,0.23308401,0.35804296,0.004453265,0.0036466622
964,4,4,0.08174141,0.006501058,0.025516963,0.0018954871,0.82744473,0.05415682,0.0015665353,0.0011770744
965,5,5,0.122452326,0.10312561,0.015360009,0.0689056,0.044745184,0.62911445,0.0077745817,0.008522237
966,2,0,0.73413146,0.05530814,0.12101998,0.00485197,0.047190685,0.021086888,0.012339365,0.0040714736
967,7,7,0.07144095,0.110076115,0.11917154,0.19832791,0.030966299,0.1485962,0.11662236,0.20479862
968,2,4,0.15908773,0.016160931,0.21084346,0.036655188,0.39034337,0.1406376,0.024300734,0.021970974
969,0,0,0.847957,0.016679557,0.054643802,0.0011474531,0.05976018,0.008215315,0.008739205,0.0028575077
970,5,0,0.520625,0.19518848,0.13010602,0.012389683,0.069377355,0.053695217,0.013187872,0.005430314
971,5,5,0.21483237,0.13214962,0.03112355,0.0643319,0.08681386,0.44864014,0.011051649,0.011056836
972,0,0,0.8268753,0.010332181,0.046566706,0.0012589569,0.097824596,0.011481417,0.004236,0.0014248025
973,0,0,0.42303798,0.10116115,0.07411615,0.02495588,0.12417119,0.23846066,0.009165194,0.0049319034
974,0,0,0.7514371,0.02309073,0.036646504,0.0051044505,0.12365996,0.053700738,0.004258744,0.0021017983
975,5,4,0.20282574,0.006474451,0.009514858,0.002057068,0.63288665,0.14497536,0.0007537754,0.00051203056
976,4,5,0.21907103,0.13286538,0.011505274,0.027263267,0.084474824,0.51120895,0.006513427,0.007097812
977,4,5,0.3269918,0.031213323,0.024122605,0.058327388,0.12839703,0.39629444,0.017033247,0.017620113
978,2,0,0.71416944,0.11114648,0.08830046,0.0021697169,0.05892023,0.016899178,0.0064625163,0.0019321073
979,2,4,0.22148405,0.018782247,0.26592678,0.03105496,0.31538412,0.12472207,0.014596299,0.00804944
980,1,2,0.22332291,0.21893099,0.49109668,0.010015293,0.020145692,0.02531554,0.009137102,0.0020357359
981,0,0,0.9083411,0.0071757454,0.028253827,0.00034965653,0.04672024,0.004107783,0.0039180988,0.0011334891
982,2,0,0.5431581,0.029059462,0.3223709,0.0048927534,0.06516946,0.017560396,0.0140425665,0.003746497
983,5,5,0.13940789,0.031167043,0.007156988,0.012026301,0.2933028,0.5096002,0.0035221532,0.0038166197
984,2,2,0.09727778,0.018915962,0.79372853,0.023294453,0.020058597,0.021359388,0.019953694,0.0054115783
985,1,1,0.019902974,0.9562547,0.013439646,0.001216436,0.0020905554,0.006649825,0.00034893546,9.688229e-05
986,1,1,0.0020747615,0.9905184,0.0027597216,0.0007063354,0.00032719338,0.0034592636,0.00010965857,4.464075e-05
987,2,0,0.5102457,0.03777328,0.23744896,0.011940979,0.12659882,0.047287997,0.020150539,0.008553852
