id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
751,0,0,0.6327022,0.15743679,0.16057333,0.014776193,0.010480286,0.01004878,0.010765572,0.0032168103
752,1,1,0.00935571,0.9526779,0.0053166514,0.011945013,0.0018867465,0.015749233,0.0013380676,0.0017306488
753,5,5,0.1112381,0.06563926,0.0040690093,0.15691437,0.058511652,0.57666653,0.009654916,0.017306253
754,2,2,0.23876026,0.16433096,0.43646574,0.009186356,0.10469284,0.027766412,0.013312246,0.005485039
755,1,1,0.0026015753,0.9757691,0.003997773,0.0076580006,0.00046139274,0.008257337,0.0005601134,0.00069454353
756,4,4,0.117633946,0.016746068,0.018854516,0.041653365,0.42316476,0.3546324,0.015967824,0.011347094
757,0,0,0.81366235,0.03116347,0.09639451,0.0065513984,0.024539622,0.010206926,0.01290395,0.0045777042
758,0,0,0.62660587,0.077620424,0.20481326,0.006396144,0.05447809,0.017463068,0.009833781,0.002789266
759,4,4,0.2800322,0.019054277,0.25894704,0.004210813,0.39128172,0.02464107,0.012334432,0.009498516
760,1,1,0.011504873,0.91995764,0.0060357065,0.02758592,0.0012883439,0.029351752,0.0022181848,0.0020576518
761,5,5,0.024899479,0.0986892,0.0031398826,0.11223686,0.025637839,0.72912717,0.0028364458,0.0034332175
762,4,5,0.08242721,0.046022978,0.030063273,0.028032724,0.3819534,0.41699362,0.0073079797,0.0071988767
763,4,4,0.07511487,0.02563846,0.012892086,0.05143974,0.48612505,0.332562,0.0086431,0.0075846436
764,0,2,0.24081731,0.035973076,0.5503284,0.006323268,0.11811163,0.01835122,0.021582091,0.008513067
765,4,4,0.3152457,0.030938491,0.22650537,0.011464411,0.32314417,0.061112463,0.020397674,0.011191744
766,5,5,0.04313795,0.04587999,0.0057324194,0.10277304,0.0637387,0.7277279,0.0055338647,0.0054761423
767,4,4,0.013443649,0.003359855,0.004300794,0.008382161,0.82744896,0.13775857,0.0022415528,0.0030644254
768,5,5,0.03329663,0.06897754,0.008347958,0.12173186,0.053481363,0.70164645,0.0055758613,0.006942336
769,5,4,0.048540555,0.0061237426,0.029105887,0.010107838,0.7597377,0.13149916,0.0073041096,0.0075809397
770,4,0,0.5086969,0.14126052,0.08108824,0.05912104,0.06021711,0.11203655,0.023706459,0.013873241
771,5,5,0.04482369,0.1244675,0.013091545,0.11426068,0.084910996,0.6004562,0.0070587387,0.010930755
772,2,2,0.17622551,0.10766082,0.5631532,0.008033922,0.09557022,0.02732238,0.014372511,0.007661432
773,3,5,0.016684083,0.035266206,0.008727933,0.07421588,0.09673358,0.7602696,0.0040256535,0.004077063
774,4,5,0.080588095,0.08863758,0.014629495,0.14755212,0.063364044,0.57178664,0.013917557,0.019524503
775,1,4,0.2302376,0.014768346,0.026636481,0.040397324,0.45078862,0.21718968,0.01186837,0.008113533
776,0,0,0.41346684,0.024177907,0.39375135,0.0044932575,0.1314464,0.017692385,0.011331705,0.0036400731
777,2,2,0.37185022,0.18910736,0.3869314,0.0065871617,0.018343963,0.013042433,0.009649382,0.0044882214
778,4,2,0.05191506,0.028361784,0.40428406,0.018320333,0.35266793,0.11167059,0.016732138,0.016048077
779,0,0,0.7516685,0.046029866,0.1522383,0.013713189,0.008470427,0.010809264,0.012819559,0.004250843
780,0,0,0.9663199,0.00654296,0.015454343,0.0020806636,0.0025167905,0.002118062,0.0042555737,0.0007117131
781,4,4,0.24069665,0.017811311,0.17484532,0.0075483387,0.479666,0.06541544,0.008411017,0.0056058285
782,5,2,0.35482118,0.035738725,0.37157515,0.019546753,0.095007695,0.042540725,0.041124344,0.03964531
783,1,1,0.02771834,0.8861299,0.0155135635,0.022648806,0.008294896,0.033757832,0.0029316226,0.0030050648
784,0,0,0.9402649,0.0049030962,0.028732555,0.0023943014,0.00806172,0.0038685738,0.009686537,0.0020882192
785,1,1,0.004598404,0.97398686,0.006045231,0.0063803345,0.00045315546,0.007200142,0.00069966057,0.0006363147
786,0,0,0.5251921,0.06373222,0.2678219,0.0112955095,0.077589445,0.0323544,0.015216779,0.0067977086
787,5,5,0.25387642,0.058258638,0.026968023,0.106743604,0.0781722,0.45618248,0.0128197605,0.006978919
788,2,0,0.30594137,0.18820049,0.1891676,0.042863972,0.07639107,0.042386495,0.06415869,0.09089027
789,2,1,0.17550871,0.59890646,0.15564412,0.01939756,0.012103089,0.030765085,0.005818867,0.001856106
790,5,5,0.07591195,0.033782884,0.013769581,0.078442305,0.19866295,0.58364135,0.009269073,0.0065200054
791,2,0,0.68070894,0.042991366,0.20410493,0.0044745663,0.04740965,0.008895491,0.008363279,0.0030516523
792,1,1,0.005611909,0.941096,0.005024559,0.016422022,0.001443492,0.028249342,0.001085928,0.0010666552
793,4,4,0.24684624,0.10845761,0.042697657,0.05133256,0.29865268,0.22287937,0.01679072,0.012343238
794,4,5,0.2211748,0.08244826,0.0075493357,0.102762766,0.08720122,0.47431576,0.013377555,0.011170222
795,5,5,0.029378008,0.030028244,0.004503751,0.08918978,0.14360209,0.6933346,0.0045087645,0.005454786
796,1,1,0.004847807,0.9731005,0.0037245075,0.009875229,0.00060431403,0.006527554,0.0006790738,0.0006411508
797,4,4,0.12405979,0.01535628,0.07149753,0.019292314,0.6054217,0.1382485,0.015517193,0.010606776
798,0,0,0.6066882,0.03016401,0.14110975,0.017861133,0.11685879,0.06321834,0.016273405,0.007826414
799,4,4,0.03165031,0.023627853,0.0591902,0.0073226257,0.73741764,0.1335118,0.0036149577,0.0036645962
800,0,0,0.88817364,0.024394082,0.06156269,0.003904047,0.005672797,0.0035956607,0.010356896,0.00234028
801,0,0,0.9647651,0.0030988553,0.014828389,0.0019580307,0.0040792795,0.0027740088,0.0073678144,0.0011287386
802,1,1,0.006376866,0.958933,0.0052691414,0.0147077255,0.0007452834,0.012296174,0.0009095547,0.0007620741
803,5,5,0.0324049,0.044584464,0.002710497,0.105089575,0.039783135,0.7685006,0.0035015077,0.0034252787
804,1,1,0.016971061,0.8185085,0.0027046634,0.06916512,0.0026132227,0.08666042,0.0017591551,0.0016180099
805,5,2,0.28846005,0.03648285,0.4151226,0.008129865,0.18908402,0.0355572,0.018206865,0.008956573
806,1,1,0.0027415324,0.9812269,0.0024790345,0.007049589,0.00030726084,0.0048985486,0.00061478757,0.0006821907
807,1,1,0.008060376,0.9450769,0.00973793,0.014383913,0.0011673463,0.018626276,0.0014603301,0.0014870429
808,0,4,0.1275975,0.020065872,0.027611166,0.014664333,0.5317022,0.27072293,0.004477988,0.0031579605
809,4,5,0.06905517,0.021710595,0.013140113,0.048396975,0.36242887,0.4737728,0.006413221,0.00508222
810,4,4,0.02925075,0.01122352,0.0052718967,0.028536407,0.5539491,0.36053583,0.005063594,0.00616892
811,0,0,0.9506845,0.0039505353,0.02098055,0.0024579717,0.0050782505,0.0032499128,0.011562648,0.002035648
812,4,4,0.046152048,0.009431445,0.019315215,0.014875082,0.5991962,0.30436888,0.004048821,0.0026122725
813,4,4,0.017282827,0.0152973095,0.0055567613,0.013334796,0.6600042,0.2845741,0.0020015065,0.0019484955
814,1,1,0.015883412,0.8837113,0.00631205,0.03988406,0.002289781,0.048956312,0.0016438233,0.0013192478
815,2,0,0.5001876,0.06970263,0.26659468,0.026318671,0.053681105,0.0434965,0.029320335,0.010698506
816,0,0,0.9544358,0.008736638,0.023226291,0.0022220903,0.0030098974,0.002402855,0.005092773,0.00087354507
817,4,4,0.020188345,0.0049532005,0.016809484,0.0021139497,0.89048505,0.061204985,0.0022677858,0.0019772227
818,1,5,0.008867154,0.085478425,0.005099683,0.11931028,0.042609796,0.72353697,0.0059103505,0.009187369
819,1,1,0.0032531237,0.97357225,0.00401166,0.0074486653,0.00079628715,0.009493131,0.00067667617,0.000748273
820,1,1,0.0058003813,0.97120553,0.0039188787,0.01074804,0.0003306841,0.006805579,0.00065884885,0.00053196255
821,4,5,0.07790089,0.020266008,0.0069679464,0.04343255,0.2759927,0.5678816,0.004346921,0.0032113995
822,4,5,0.016285233,0.018064423,0.005027344,0.07178518,0.22342645,0.6534536,0.0050999504,0.006857771
823,5,5,0.1086328,0.068908155,0.0039411606,0.15996677,0.054906253,0.57699406,0.009566344,0.01708442
824,5,4,0.23132233,0.065538324,0.2448105,0.00636977,0.36751246,0.07449655,0.0068079997,0.0031420167
825,0,0,0.69710046,0.06750812,0.063709766,0.060842536,0.019651748,0.055938456,0.023043295,0.0122056035
826,2,0,0.46318504,0.06423618,0.39952558,0.003491699,0.047587723,0.010754766,0.009107622,0.002111347
827,1,1,0.005623747,0.9769719,0.005533835,0.004965195,0.00045312638,0.0049798675,0.0006357862,0.00083654415
828,2,0,0.36396757,0.027296428,0.033909578,0.089444935,0.18803364,0.26362494,0.019845903,0.0138771
829,5,5,0.090402886,0.054812845,0.009661276,0.081673376,0.06412757,0.6881086,0.005830569,0.0053829104
830,5,5,0.030752797,0.017473847,0.009273335,0.028341303,0.30281347,0.60126245,0.004011043,0.006071745
831,0,2,0.31364447,0.07339384,0.5269509,0.013050635,0.028286945,0.024879625,0.015154895,0.0046387687
832,4,4,0.27392364,0.03711082,0.051351175,0.040643904,0.34642822,0.2333254,0.011685637,0.0055313
833,5,5,0.04481183,0.038783237,0.0049035605,0.15667771,0.063847214,0.672763,0.0075482745,0.010665125
834,2,4,0.033574972,0.0056582526,0.04137574,0.0040789335,0.8027455,0.10721199,0.003115693,0.0022388876
835,1,1,0.005889295,0.9763738,0.0032026933,0.0071117324,0.00033795918,0.0058779777,0.00059355446,0.0006130667
836,1,1,0.09925367,0.4427593,0.017370783,0.12198726,0.01762639,0.29126933,0.0061684535,0.0035648642
837,2,2,0.275633,0.03872552,0.5441602,0.017041655,0.049291946,0.042770166,0.02401683,0.008360651
838,0,0,0.77790314,0.028620131,0.13285552,0.008828948,0.020702777,0.010365644,0.016299458,0.004424404
839,1,1,0.029028304,0.7482694,0.05401324,0.031985365,0.019210348,0.10821769,0.0043634614,0.0049121818
840,7,5,0.07975948,0.23088922,0.020668443,0.14080806,0.08300185,0.4200577,0.009610469,0.015204825
841,5,5,0.13999604,0.038507663,0.0116821155,0.08324144,0.14773248,0.5691376,0.0057041445,0.003998605
842,0,0,0.94472975,0.0043926677,0.023881478,0.0024442326,0.009292448,0.004141225,0.009496333,0.0016219489
843,4,4,0.03893478,0.0119463485,0.030749356,0.0036591296,0.8340675,0.07551963,0.002667147,0.0024560436
844,0,0,0.5942456,0.023518475,0.2164862,0.015320424,0.07290742,0.031483445,0.02518963,0.0208488
845,2,5,0.089509346,0.14855103,0.08960158,0.04812416,0.29582784,0.2987595,0.015213047,0.014413517
846,0,0,0.63942605,0.041930158,0.27051154,0.004574529,0.019484833,0.009701748,0.010208843,0.004162329
847,5,4,0.04101734,0.016452776,0.012497447,0.024133468,0.65602833,0.24035896,0.004852462,0.004659281
848,0,0,0.94339734,0.008106087,0.023522016,0.004219361,0.007249234,0.0048456173,0.006595462,0.0020647894
849,5,1,0.018498758,0.7222141,0.009322158,0.07305897,0.006918403,0.16066568,0.004108241,0.005213726
850,5,0,0.37070933,0.05788461,0.020567954,0.12442044,0.05163921,0.36093,0.010203008,0.003645435
851,0,0,0.58041745,0.045739405,0.28412652,0.014694865,0.024735862,0.030218324,0.014935088,0.0051323753
852,3,0,0.45663095,0.07920228,0.009987509,0.1113372,0.04226243,0.28504196,0.010486708,0.005050986
853,4,5,0.04972742,0.053248316,0.029185371,0.05038981,0.35988936,0.43702078,0.010708485,0.00983037
854,4,4,0.1664003,0.07586571,0.10774819,0.035507347,0.38669726,0.20479992,0.013845187,0.009136079
855,1,1,0.01548225,0.94628197,0.0075953305,0.014413102,0.0012191711,0.012394242,0.0014810388,0.001132872
856,0,0,0.9428625,0.006553866,0.02630541,0.0026660948,0.009317631,0.00461562,0.005934879,0.001744072
857,2,4,0.057204787,0.010718817,0.038875084,0.010584355,0.71316594,0.16374457,0.0035611822,0.0021452613
858,5,4,0.03833403,0.010419668,0.0344503,0.016866019,0.66156197,0.22815193,0.005290764,0.0049252785
859,4,5,0.10805037,0.043723777,0.01564817,0.091722466,0.18434867,0.53674495,0.011663518,0.008098001
860,1,1,0.014305021,0.95136625,0.01885018,0.006392271,0.0005521226,0.0062315944,0.0013990586,0.00090350345
861,0,2,0.19578469,0.07152519,0.43773815,0.0087642195,0.22465324,0.036897648,0.014890905,0.009745867
862,1,1,0.013452946,0.83393466,0.010988061,0.03501062,0.0075088157,0.09327435,0.0024251044,0.0034054753
863,7,0,0.2819277,0.17182441,0.11901805,0.04631,0.25492987,0.09067268,0.018545214,0.016772065
864,1,2,0.3868935,0.17435668,0.39502218,0.00586733,0.013640669,0.009379967,0.010346798,0.0044928244
865,1,5,0.02503102,0.3242524,0.009313812,0.100785166,0.016581984,0.5167796,0.0031958572,0.004060158
866,4,4,0.07768721,0.009449253,0.14774394,0.0065213023,0.67247254,0.06210483,0.0107779065,0.013242925
867,5,4,0.015754705,0.0102195395,0.009354525,0.009824742,0.7510443,0.19786225,0.002814217,0.0031257137
868,3,5,0.05888773,0.25801507,0.0075119063,0.13637498,0.036509126,0.49217772,0.0050092987,0.0055141533
869,1,1,0.015308341,0.92840666,0.00867449,0.021418223,0.0009682507,0.02101702,0.0022595304,0.00194756
870,1,1,0.014214308,0.91654384,0.030564722,0.016954152,0.0014509382,0.016215634,0.0023386693,0.001717521
871,0,5,0.2738945,0.06841281,0.07500163,0.062168814,0.19593094,0.30425352,0.013520031,0.00681778
872,1,5,0.100953184,0.034205068,0.00802494,0.15342121,0.1281439,0.5627482,0.006889272,0.005614279
873,5,5,0.022667505,0.0383037,0.0038375335,0.11941008,0.10166397,0.69975185,0.0054945103,0.008870824
874,1,1,0.036750082,0.900843,0.013189627,0.014929722,0.0059575057,0.023226865,0.0025565734,0.0025465968
875,5,4,0.033411477,0.015010572,0.018373664,0.021025656,0.55754876,0.34413823,0.0048146467,0.005677007
876,0,4,0.19174317,0.036134493,0.28498122,0.007758691,0.39422002,0.07305557,0.008864112,0.0032426817
877,4,0,0.3971423,0.14532158,0.22479409,0.0482093,0.054578803,0.07901104,0.033947963,0.016994953
878,1,1,0.0028659883,0.9751821,0.002018499,0.010217199,0.0004305878,0.008219656,0.0004979961,0.0005680174
879,1,1,0.03034018,0.92034006,0.008355026,0.02338258,0.00082464993,0.009422902,0.0036037457,0.0037309297
880,0,0,0.96275264,0.0066090217,0.012802389,0.0028676756,0.0032767677,0.0026923292,0.007714826,0.0012845456
881,1,1,0.08350136,0.85046977,0.03776021,0.01010149,0.00240424,0.011941371,0.0023535984,0.0014677998
882,4,4,0.05183851,0.008301054,0.03173833,0.0022973109,0.86322737,0.037359774,0.0029991658,0.0022384785
883,5,1,0.27344534,0.37156,0.04557311,0.051891964,0.06301728,0.17841569,0.010443273,0.0056533073
884,1,1,0.034684446,0.8776456,0.014122567,0.028810391,0.0032247095,0.0369154,0.0026068971,0.00198992
885,2,2,0.2272622,0.030660084,0.40511948,0.007160825,0.25215536,0.030188277,0.02983104,0.017622821
886,1,1,0.00739052,0.94921094,0.006473871,0.017042281,0.0006918586,0.016779225,0.001281591,0.0011297464
887,0,0,0.9549137,0.008693846,0.016173195,0.004519412,0.004282377,0.005397815,0.005004802,0.001014883
888,1,1,0.008210547,0.94991887,0.019100606,0.008353559,0.0012257326,0.006737571,0.002660618,0.0037925434
889,0,0,0.46793616,0.08103422,0.06523492,0.043083556,0.12436612,0.20033213,0.013869492,0.004143455
890,0,0,0.7225569,0.027139641,0.20307371,0.0033866398,0.025318582,0.0069510913,0.009427657,0.0021457288
891,2,2,0.42252076,0.019545006,0.50212103,0.0055102203,0.024278548,0.0066565247,0.015079991,0.004287829
892,4,4,0.015318034,0.0047328696,0.014437859,0.0034824787,0.8914376,0.06550306,0.0022889404,0.0027991964
893,5,5,0.07705984,0.03888427,0.008351234,0.07235528,0.20135093,0.5853994,0.007688151,0.008910938
894,0,0,0.45959854,0.12463278,0.12009369,0.042204004,0.0554761,0.17802097,0.013894373,0.006079567
895,1,0,0.46703687,0.1300853,0.33526808,0.010127129,0.017709937,0.016196117,0.015984638,0.007591996
896,0,0,0.95243335,0.0069376193,0.01766559,0.0030065456,0.006604064,0.003651992,0.008100865,0.0015999915
897,5,5,0.15599245,0.24282588,0.036676664,0.09148635,0.07261505,0.37201115,0.013960207,0.014432287
898,5,5,0.2636716,0.0429399,0.009647751,0.09103974,0.08633267,0.49161485,0.00915499,0.005598511
899,1,1,0.004967107,0.977755,0.003917982,0.006256104,0.0004353743,0.0053042253,0.0006796654,0.00068470184
900,4,4,0.03027387,0.005009874,0.03340552,0.0036747414,0.875212,0.043359317,0.0040683695,0.004996366
901,5,5,0.028512081,0.11482494,0.009254363,0.071477115,0.057161383,0.7129805,0.003332729,0.002456907
902,1,1,0.0044922386,0.96134806,0.0071718777,0.012096929,0.0005902118,0.0121112205,0.0010503231,0.0011391776
903,0,0,0.51628643,0.08160548,0.2583223,0.012332318,0.07496461,0.029462308,0.019065289,0.007961249
904,4,5,0.12083036,0.056432888,0.051933113,0.06704369,0.28682557,0.38798133,0.014639241,0.014313748
905,4,4,0.03558878,0.0052734953,0.028040955,0.0065177097,0.76969403,0.14938217,0.0029637325,0.0025390165
906,3,5,0.04105973,0.08398391,0.0131012695,0.17495576,0.0728847,0.5865982,0.013400173,0.01401621
907,1,1,0.0048056203,0.966421,0.0045984257,0.011493171,0.0006496134,0.010626414,0.0006588335,0.0007467363
908,4,4,0.06214128,0.04250135,0.022446325,0.021427156,0.63520515,0.2039345,0.0057516233,0.0065926057
909,1,1,0.0036603776,0.96514845,0.007357718,0.011835027,0.00047781042,0.009861343,0.00087700563,0.0007822027
910,5,5,0.058704086,0.045648776,0.0052369353,0.0918571,0.08760461,0.7030886,0.004025276,0.0038345803
911,3,1,0.076301135,0.79078054,0.03232603,0.040588602,0.0064453175,0.04362272,0.005987046,0.003948591
912,4,4,0.058261476,0.014098958,0.034235902,0.019105256,0.56356615,0.30195948,0.004859995,0.0039128177
913,0,0,0.96563697,0.0030120837,0.0156693,0.0017157441,0.003602315,0.0024142466,0.0069237105,0.001025634
914,1,1,0.0125499545,0.9368714,0.0052695926,0.022389943,0.0007144579,0.019656047,0.0014659242,0.0010828202
915,1,1,0.015961966,0.94347894,0.008827111,0.016996067,0.0011203538,0.010933322,0.0012199542,0.001462215
916,5,4,0.023300076,0.008107147,0.008724167,0.013226227,0.48229307,0.45904163,0.0023806652,0.00292703
917,0,5,0.052861456,0.032653175,0.038859762,0.040204998,0.31569287,0.49985948,0.008036829,0.011831385
918,4,4,0.021884553,0.0032749001,0.015550642,0.003803562,0.8830063,0.06835464,0.0023605525,0.0017649265
919,0,0,0.9253123,0.01576306,0.036288563,0.0032947147,0.0062147826,0.0042351014,0.006771488,0.0021201747
920,0,4,0.14860348,0.07219962,0.04057349,0.04415454,0.4386601,0.22947145,0.013303115,0.013034337
921,0,5,0.032604612,0.023823017,0.012460775,0.07071002,0.14879538,0.7026172,0.0049944427,0.0039946013
922,5,5,0.04659997,0.058438476,0.0053605274,0.12473596,0.05421139,0.6999595,0.006202874,0.0044912514
923,4,4,0.011273688,0.0029847808,0.010870524,0.0014711128,0.92500585,0.045955084,0.0012258947,0.0012130948
924,2,2,0.20777005,0.033703603,0.7074602,0.0066365236,0.015019571,0.007528716,0.017177468,0.0047038393
925,0,0,0.38606545,0.24751718,0.26673055,0.01626078,0.02147225,0.014082829,0.026081447,0.02178946
926,0,0,0.5908911,0.17132665,0.1568747,0.013212015,0.025427656,0.028273774,0.011117663,0.0028764466
927,4,4,0.032096915,0.013667759,0.077462584,0.018701559,0.5188409,0.061579358,0.048169028,0.22948185
928,5,5,0.028605921,0.09574175,0.019631596,0.10233151,0.11831374,0.61555475,0.009644303,0.010176398
929,1,1,0.009053871,0.9484323,0.0035657058,0.015545545,0.0016093199,0.019359507,0.0011872823,0.0012464047
930,0,1,0.025096033,0.59897375,0.005919198,0.09629334,0.014766618,0.25253904,0.0032105974,0.0032015042
931,0,0,0.748136,0.04470157,0.07457192,0.027804403,0.035186324,0.04511239,0.01963343,0.004853935
932,4,5,0.09792791,0.059063163,0.009291025,0.13117476,0.038073078,0.6532242,0.006524138,0.0047217114
933,0,0,0.4758535,0.24820898,0.13195455,0.030289773,0.031387743,0.05582714,0.017187001,0.009291364
934,0,0,0.7665547,0.082375735,0.06598209,0.018488966,0.012563592,0.04433766,0.006973888,0.0027232827
935,0,0,0.7323136,0.06315176,0.14718679,0.009887628,0.019339928,0.008414766,0.014743589,0.0049618715
936,6,4,0.11537056,0.094142556,0.17802006,0.029543048,0.4050066,0.13712905,0.020282488,0.020505708
937,1,2,0.27397943,0.20658445,0.3474772,0.021405028,0.069864295,0.055938963,0.0134676555,0.011283051
938,4,4,0.026519854,0.01298738,0.01093304,0.013485124,0.71095407,0.22095408,0.0024232422,0.0017432525
939,5,5,0.046751674,0.022956936,0.0049982173,0.07399993,0.07711429,0.76464087,0.005167625,0.0043705
940,5,5,0.028451066,0.04781181,0.004920693,0.17539778,0.060926694,0.665257,0.008077925,0.009157042
941,5,0,0.4387911,0.10811563,0.090290405,0.08135337,0.041364864,0.20302075,0.023490183,0.013573793
942,3,5,0.103901476,0.06041685,0.004441376,0.087001055,0.12549804,0.6068291,0.0061782533,0.00573376
943,1,1,0.014461426,0.9463048,0.0085802665,0.015883246,0.000699612,0.010581168,0.0017578804,0.0017314276
944,1,1,0.0024620115,0.9827922,0.0038323451,0.005039173,0.00024537102,0.0046790154,0.00045882803,0.00049110065
945,5,5,0.07938319,0.032382768,0.0039005664,0.08306303,0.09508048,0.69851226,0.0038912448,0.0037865231
946,0,0,0.75235397,0.08262974,0.09567626,0.013679893,0.016472312,0.02700396,0.008320508,0.003863475
947,0,0,0.62976074,0.15389958,0.07408554,0.043951597,0.023988463,0.04970813,0.013933108,0.010672791
948,0,0,0.5484274,0.06761573,0.08431956,0.035715394,0.08857353,0.15667652,0.013237001,0.0054348786
949,0,0,0.49297792,0.06113475,0.31748104,0.015984911,0.05824853,0.02230155,0.02398735,0.007883852
950,4,4,0.058405694,0.012294385,0.052056465,0.0045386464,0.790933,0.0762276,0.003426592,0.0021177093
951,0,2,0.43836766,0.017568504,0.5002877,0.00518913,0.012718329,0.005215268,0.016090283,0.004563132
952,0,0,0.35530782,0.20769295,0.020946754,0.06088422,0.08475079,0.26109377,0.0058379495,0.0034858526
953,1,1,0.055475444,0.4552091,0.009965668,0.14987837,0.01541865,0.29250664,0.008233858,0.013312277
954,5,5,0.047370218,0.03268594,0.012319837,0.09771096,0.11699045,0.67095137,0.009303922,0.012667239
955,5,5,0.08984272,0.020959208,0.006516364,0.07868019,0.15112004,0.6416008,0.0063813007,0.0048994836
956,6,5,0.10970416,0.0936014,0.04629031,0.15288669,0.10198854,0.42921755,0.023307683,0.043003637
957,0,0,0.9513532,0.004697968,0.014003944,0.0038938888,0.008801385,0.005261535,0.009964672,0.0020232399
958,4,4,0.029207746,0.0033171459,0.020078912,0.0037126418,0.892276,0.043159634,0.0037098157,0.004538186
959,1,1,0.05182222,0.8608701,0.017762208,0.03217355,0.0024446181,0.022115674,0.005990329,0.006821158
960,4,0,0.5866365,0.07153341,0.20245877,0.009894059,0.07368779,0.028899413,0.018799897,0.008090215
961,0,0,0.9696072,0.0031856138,0.012559733,0.0018396856,0.0033928782,0.0023756858,0.006156862,0.0008824076
962,4,0,0.35091913,0.028195448,0.31837496,0.00784175,0.23222049,0.037200075,0.014340603,0.010907488
963,4,5,0.087041184,0.014847702,0.027221626,0.089757614,0.26092824,0.50148755,0.010958447,0.0077576335
964,4,4,0.03629074,0.012707059,0.14086534,0.006594656,0.6920876,0.09478817,0.00705363,0.009612905
965,5,0,0.78373075,0.0759255,0.028416188,0.042618774,0.011142842,0.04518192,0.010125007,0.0028590069
966,2,0,0.43169454,0.10920136,0.42162982,0.008995422,0.0061264304,0.008559066,0.010722821,0.003070492
967,7,5,0.1535198,0.2125699,0.017614149,0.16440731,0.08593576,0.31609914,0.02280972,0.027044168
968,2,4,0.06457827,0.06698429,0.2514238,0.026128978,0.38887915,0.15126576,0.020487996,0.030251687
969,0,0,0.5616437,0.105662555,0.16136104,0.02592472,0.037450396,0.017662182,0.05011927,0.040176205
970,5,1,0.10867834,0.5219846,0.25487965,0.022855492,0.026340816,0.0417207,0.012436512,0.011103899
971,5,5,0.06166962,0.12620594,0.006117601,0.12137038,0.054917213,0.6208265,0.0043719187,0.004520834
972,0,0,0.6476095,0.03305614,0.080443256,0.018329617,0.12100475,0.076059215,0.016097909,0.007399611
973,0,4,0.2792867,0.05061802,0.054007806,0.04841524,0.29033628,0.25470224,0.013108687,0.009525124
974,0,0,0.49949786,0.051222075,0.35362932,0.005148653,0.05849946,0.018911347,0.009786238,0.00330496
975,5,4,0.029178994,0.014565002,0.011415327,0.010734328,0.5785393,0.35229883,0.0017754082,0.0014927655
976,4,5,0.055045616,0.047783576,0.005975162,0.061237276,0.18419085,0.6310265,0.005839225,0.008901718
977,4,5,0.061559815,0.036953446,0.007895053,0.109963104,0.096719995,0.6719569,0.0067472323,0.008204457
978,2,0,0.3755334,0.22986722,0.28138703,0.0111308945,0.0610308,0.018639056,0.016066449,0.006345196
979,2,2,0.2020362,0.050097615,0.57200617,0.013525441,0.0826303,0.05049553,0.021390453,0.007818289
980,1,2,0.26529106,0.0843378,0.6055444,0.008817276,0.009435531,0.012753873,0.0107567245,0.0030633137
981,0,0,0.9507959,0.008532674,0.019823678,0.0034554466,0.006041989,0.004633245,0.0055873645,0.0011297475
982,2,2,0.3805636,0.04844711,0.50285923,0.0042172824,0.03530884,0.008930358,0.013422834,0.006250713
983,5,5,0.019833507,0.071960166,0.018412882,0.06156143,0.2439408,0.5706227,0.0056142835,0.008054324
984,2,2,0.35917103,0.054949492,0.53708875,0.0037396702,0.023150386,0.0066772453,0.011943611,0.0032798264
985,1,1,0.054930292,0.88466394,0.023418581,0.017499866,0.0023023703,0.013301178,0.0025655162,0.0013182099
986,1,1,0.005642723,0.9625518,0.0098391585,0.010573166,0.00048962026,0.009231754,0.0009305291,0.0007413085
987,2,2,0.14971991,0.025479415,0.6495867,0.010387337,0.10628242,0.027506422,0.021281289,0.009756567
988,0,0,0.536944,0.067773655,0.31263188,0.015139727,0.02046482,0.014292198,0.026087346,0.006666411
989,4,4,0.019296061,0.00685267,0.02099514,0.0040265066,0.8571542,0.08726025,0.0019059107,0.0025093125
990,0,2,0.28675643,0.045892913,0.30686453,0.012902843,0.26522455,0.050772365,0.01958489,0.012001514
991,0,5,0.11456514,0.08842034,0.07156372,0.08293812,0.18931359,0.41689318,0.016165035,0.02014092
992,4,4,0.041948568,0.01591425,0.060694102,0.0038375675,0.7875124,0.08478021,0.0029990135,0.0023138109
993,5,5,0.05188624,0.02364361,0.007126215,0.07100159,0.21105553,0.625866,0.0045514745,0.004869336
994,5,5,0.062272795,0.0925776,0.004377629,0.10698589,0.063424125,0.6565956,0.006406495,0.007359829
995,2,2,0.1101371,0.021333842,0.8202303,0.0038158018,0.025646793,0.0056754006,0.010003791,0.0031569947
996,0,5,0.14897585,0.13553005,0.03927897,0.120377235,0.10057014,0.42919555,0.012457399,0.013614751
997,4,4,0.026414258,0.013311933,0.015409948,0.026890144,0.4944983,0.41352034,0.004172119,0.0057829223
998,0,0,0.36967066,0.21368998,0.19961354,0.042781863,0.05686282,0.06132698,0.03313825,0.022915939
999,1,1,0.30226746,0.35258487,0.2671082,0.011902645,0.027851468,0.016299767,0.014285258,0.007700348
1000,1,1,0.004419033,0.9727136,0.004468011,0.0073668174,0.000696963,0.009038819,0.00068242865,0.0006143603
1001,5,5,0.14578536,0.08757991,0.014743911,0.19782957,0.046079833,0.47800156,0.016915318,0.01306471
