id,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7
648,5,5,9.430091e-05,0.00053120166,5.663517e-06,0.0031860813,5.189313e-05,0.9961235,5.314662e-06,1.9604201e-06
649,0,2,0.3332658,0.007900544,0.6549307,0.001794907,0.00020407305,0.0015082048,0.00037622685,1.9430814e-05
650,0,0,0.99455184,0.000108251596,0.0039182114,0.00032712822,0.00011609826,8.981954e-06,0.00074709207,0.00022248038
651,1,1,2.6374762e-05,0.99975616,0.00021190767,2.684828e-06,2.0160036e-07,1.584993e-06,1.0962227e-06,6.621205e-09
652,0,0,0.99635315,0.0006000203,0.00016282112,0.00011573924,0.001220105,3.4455918e-06,0.0015291632,1.557374e-05
653,4,4,1.5113609e-05,1.4799435e-05,8.259506e-06,1.4962174e-06,0.99744797,0.0025092703,5.962307e-07,2.5436157e-06
654,1,1,8.505742e-07,0.99999416,8.84337e-08,3.0683886e-08,1.3686035e-08,3.894166e-08,4.834883e-06,6.6990047e-10
655,0,0,0.9993488,6.54555e-05,0.00021898966,1.4519589e-05,0.00019844914,4.6364307e-06,0.00013347344,1.5745632e-05
656,5,5,0.00015401286,5.107476e-07,5.140137e-07,0.0009775425,0.00076496875,0.99809283,7.3391725e-06,2.2807144e-06
657,5,5,9.956688e-05,0.00020833514,3.6660044e-06,0.00034736286,7.987821e-05,0.99923706,2.0687901e-05,3.4483191e-06
658,1,1,3.2681786e-08,0.99999464,5.8609295e-09,3.4377385e-06,5.057403e-07,1.0648552e-06,3.0175784e-07,4.853481e-09
659,1,1,7.347758e-09,0.99999976,2.448985e-11,6.288291e-08,1.4410686e-11,5.023846e-09,7.9544826e-08,4.2633713e-10
660,0,0,0.99648523,9.1675225e-05,0.0004920121,0.0002917186,0.00020877157,0.002333317,9.583981e-05,1.4123011e-06
661,0,5,0.021084368,0.10018664,0.017594075,0.045088682,0.16985987,0.6367687,0.008220619,0.0011970806
662,1,1,1.12445676e-07,0.99999785,1.5744486e-07,8.827701e-07,1.517911e-08,2.1080227e-07,8.081555e-07,5.5340044e-09
663,5,1,0.16225551,0.29240254,0.018432954,0.031088106,0.049849957,0.28493875,0.13882811,0.022204118
664,5,5,0.008570839,4.2714037e-05,4.391568e-06,0.0028566984,0.08213648,0.9062834,5.26217e-05,5.2782838e-05
665,5,4,5.7364167e-07,1.5190551e-06,3.2972557e-07,4.189574e-07,0.9917589,0.008237321,3.7845174e-07,5.4754815e-07
666,4,4,0.008310176,0.009902188,0.00021976486,0.0015602467,0.74323344,0.23546326,0.00073929934,0.0005716659
667,4,5,0.32601917,0.0012722005,6.7297437e-06,0.010952666,0.05109445,0.6105398,0.000103966995,1.1097451e-05
668,5,5,1.4169293e-06,9.082594e-05,9.4306944e-09,7.4026225e-06,1.47844685e-05,0.9998852,1.07526475e-07,2.3923184e-07
669,1,1,9.4583476e-07,0.9999969,1.9227193e-06,9.4314965e-09,3.269807e-08,1.209876e-08,2.7032414e-07,5.7638238e-11
670,0,4,0.16171166,0.00013342706,0.01527051,0.00280796,0.8181709,0.0010404098,0.0007402816,0.00012483851
671,5,4,2.8812456e-05,0.00021434146,1.3649484e-06,4.782882e-05,0.7240958,0.27560744,3.927235e-06,5.149908e-07
672,4,4,1.8544108e-06,8.737119e-08,4.5435254e-08,9.517724e-06,0.8881548,0.111833595,2.4203404e-08,4.527919e-08
673,1,1,1.6099538e-08,0.9999789,5.570987e-09,2.0701584e-05,6.2669034e-09,3.4780226e-07,4.8738347e-08,4.5472692e-10
674,4,4,0.08777324,0.008497937,0.021635545,0.015293995,0.843536,0.018500132,0.0026678646,0.0020952544
675,1,1,0.00011089818,0.9998,2.5357165e-06,1.6254724e-05,3.4966786e-05,2.6024341e-05,9.363038e-06,1.7250355e-07
676,0,0,0.999613,7.892542e-07,4.7065643e-07,3.974917e-06,0.00027446015,6.624281e-05,4.0804585e-05,3.258718e-07
677,5,0,0.5892949,0.06767716,0.030491037,0.011444328,0.23814198,0.0060615023,0.050294504,0.006594508
678,4,4,9.224776e-05,2.3221037e-07,5.9472615e-07,3.4841196e-05,0.98314375,0.016722888,1.8147788e-06,3.6947697e-06
679,4,4,0.00011838116,5.7291978e-05,7.8032645e-05,0.0001635236,0.9994349,9.1099944e-05,5.1575887e-05,5.140978e-06
680,1,1,0.037567284,0.9607826,0.0008716686,6.453182e-05,6.9530484e-05,0.00030794658,0.00033451107,1.8145212e-06
681,0,0,0.94610494,0.0016254899,0.01182789,0.0032296528,0.019954542,0.0023686753,0.014489485,0.00039929678
682,1,1,8.856269e-07,0.99997866,1.676484e-07,1.1482849e-05,1.5303156e-07,1.6713302e-06,7.2079724e-06,5.5762722e-08
683,1,1,0.00017519604,0.8183576,8.8673205e-06,0.0013812853,0.0069379187,0.17311475,2.1840928e-05,2.5456495e-06
684,4,4,0.0010903828,1.5754818e-05,4.8053103e-06,9.761705e-05,0.99841774,0.00029516054,4.584151e-05,3.270872e-05
685,6,5,0.041170202,0.061633132,0.0010187762,0.030871272,0.004527003,0.7734548,0.08671926,0.0006057247
686,2,2,0.36796612,0.03956941,0.53285974,0.015555389,0.019585151,0.020555478,0.0036183058,0.00029035597
687,4,0,0.82623094,0.0003097119,0.045040306,0.012032548,0.11521176,0.00026069902,0.0008683568,4.573449e-05
688,5,4,0.0054164054,0.00031600439,9.2626615e-05,0.00069897005,0.9235319,0.06988441,4.2673404e-05,1.6948783e-05
689,3,0,0.9731957,0.024526488,0.0007808582,0.000631835,5.198044e-05,0.00061405374,0.00019575164,3.3891529e-06
690,5,1,0.0024998898,0.8416676,7.899054e-05,0.0010121561,0.0002630754,0.15442209,4.9335602e-05,6.807946e-06
691,2,2,0.40256265,0.0036950673,0.5590869,0.007055378,0.008356859,0.017586429,0.0007219679,0.000934836
692,5,5,0.009252637,0.032513678,1.39578915e-05,0.009351906,0.05792196,0.8901523,0.0006100564,0.00018357919
693,0,0,0.9457704,0.00018137215,0.002741469,0.011798043,0.0049399887,0.034451876,9.9565405e-05,1.7216054e-05
694,4,4,0.0017939712,0.015348784,0.00043957157,0.0001853054,0.9792159,0.0012328353,0.0017683762,1.5348847e-05
695,0,2,0.31565857,0.10762352,0.574584,0.00025615262,0.0016421024,4.7565725e-05,0.00018484508,3.231241e-06
696,1,1,1.2394429e-05,0.9925909,5.4638485e-06,0.0069943,1.4369036e-06,0.0002637998,7.2407325e-05,5.9359056e-05
697,0,0,0.9891677,0.00060099154,0.0051486855,0.00013064935,0.0014371921,4.914648e-05,0.0034041866,6.140639e-05
698,5,5,0.0013629107,0.028201232,0.09753084,0.025031472,0.01060086,0.83631253,0.00023500346,0.00072505
699,0,0,0.9965237,0.00022048265,0.00095251994,0.0004305959,0.001397771,0.000258017,0.00019038103,2.6533076e-05
700,0,0,0.9849497,0.0014018656,0.00030499353,0.0008466357,0.01179261,0.00040891286,0.00024820783,4.6971818e-05
701,1,1,1.5247322e-08,0.9999535,1.8324515e-08,3.090081e-05,6.6448944e-09,1.4332067e-05,1.2688943e-06,1.7508569e-08
702,0,2,0.022950964,0.058299154,0.53360456,0.0121531375,0.26786572,0.09580175,0.009072851,0.0002519818
703,1,1,1.0366148e-07,0.9990038,0.00014149907,1.4754527e-05,1.2863477e-06,0.00029409936,0.0005434318,8.9468756e-07
704,0,0,0.5610867,0.006764574,0.30813387,0.0051188013,0.11699798,0.00056857214,0.0009979855,0.00033145957
705,1,1,0.0004030069,0.9924811,6.730205e-06,0.001953639,0.00015039161,0.004592397,0.00039973384,1.30258695e-05
706,2,2,0.014906494,0.001449379,0.9756471,0.00051459123,0.0010576776,0.0061861994,0.00022705812,1.1536186e-05
707,1,1,0.0010180427,0.914808,0.064516425,0.0013358515,0.00034069427,0.015498544,0.0024458903,3.659903e-05
708,2,2,0.0058127437,1.9083996e-06,0.9937152,7.555058e-05,5.914586e-05,0.00033390318,1.3426884e-06,2.4999952e-07
709,4,4,2.8938395e-05,1.1681223e-05,8.4767125e-05,3.8193146e-05,0.9105337,0.089160725,0.00013597622,5.9369545e-06
710,4,4,0.00023647108,0.0023539537,1.3047118e-05,7.763218e-05,0.9679808,0.029227197,9.737638e-05,1.3512301e-05
711,0,0,0.99898607,2.0774947e-05,0.0003535908,7.9132704e-05,0.00019122368,2.3435905e-05,0.00034121017,4.650244e-06
712,0,0,0.99811363,2.3402177e-05,0.00013955055,6.2079926e-05,0.0012817205,9.926117e-05,0.00026481334,1.5518604e-05
713,0,0,0.9997913,1.1096995e-05,0.000105071405,1.2630634e-05,1.4959564e-05,2.6715793e-06,6.136645e-05,7.747028e-07
714,5,5,1.4899006e-06,3.0533479e-06,4.4664354e-08,3.92176e-05,0.0023041652,0.9976503,8.98068e-07,7.505485e-07
715,4,4,0.013555275,0.0020470275,0.00021639248,0.00018246958,0.97664374,0.005191503,0.0020166035,0.00014688897
716,0,5,0.45324373,0.00019903507,3.0095847e-05,0.041338407,0.013754768,0.49100077,0.00042662746,6.7085566e-06
717,5,5,0.0007933351,1.0793209e-05,7.560536e-06,0.0016832514,0.19766156,0.79955506,0.000257055,3.1358537e-05
718,5,5,0.07513613,0.018674344,0.0010787793,0.007524385,0.056523968,0.84064555,0.000339924,7.6871846e-05
719,2,4,0.043933723,0.0066145547,0.0006384389,0.0043396954,0.9380343,0.004265213,0.0015002509,0.00067384244
720,1,1,0.03471595,0.8585807,0.105895765,0.00034765652,0.00013947906,9.063208e-06,0.00031109774,1.3774925e-07
721,4,4,6.985879e-06,1.0116885e-06,8.292515e-05,4.5047072e-05,0.99867094,0.0011914667,2.9490147e-07,1.4422199e-06
722,1,1,4.818264e-08,0.9999957,2.361571e-07,7.009948e-07,3.2957218e-10,9.009986e-07,2.3809637e-06,5.008575e-09
723,1,1,7.274348e-06,0.9999527,2.8486808e-08,1.0124775e-05,5.095509e-07,3.826077e-06,2.5107358e-05,5.296783e-07
724,2,0,0.9072215,0.0012538014,0.090474926,0.00022023384,2.16042e-05,0.0006345766,0.00017200167,1.451707e-06
725,1,1,2.821471e-09,0.99999917,7.3367045e-07,3.6446675e-08,1.0777763e-09,4.151685e-08,1.7851349e-07,1.3461114e-10
726,3,1,0.391278,0.5951916,0.00026029223,0.009081219,0.00016989015,0.0034427405,0.00046629077,0.000109971596
727,4,4,0.011153914,0.0041629975,0.000633112,0.0008203845,0.97690976,0.005703241,0.0005602956,5.6286604e-05
728,4,4,0.002806633,9.991085e-06,2.365669e-05,8.89769e-05,0.99652076,0.00041096917,3.600248e-05,0.00010307238
729,5,5,0.00094827387,1.5093057e-05,0.00011507762,0.025175687,0.0019859108,0.97160304,0.000114801835,4.2207947e-05
730,4,5,0.056480743,0.000105247826,1.5350372e-06,0.010480532,0.045645483,0.886383,0.0008398542,6.359644e-05
731,1,1,1.6825744e-06,0.99368906,0.006102326,1.5811896e-05,2.1466217e-06,0.00015199967,3.6899484e-05,1.0501778e-07
732,5,5,0.012225515,0.00048152602,1.2545032e-05,0.0072158338,0.000714952,0.9792662,5.372131e-05,2.968066e-05
733,4,4,1.3836521e-06,2.6503121e-06,4.4513396e-05,3.142122e-05,0.930216,0.069685645,6.5691897e-06,1.1813484e-05
734,1,1,1.6315933e-05,0.9985776,0.0013747927,8.7774515e-06,4.551459e-06,5.071886e-06,1.2082218e-05,8.4230146e-07
735,5,5,0.015385132,0.006217217,0.00023135456,0.02661559,0.021815069,0.9288972,0.00074722705,9.115102e-05
736,0,0,0.99249035,0.0028440082,0.0011596727,0.0010791143,4.9857972e-05,0.00090648525,0.0014163258,5.4038366e-05
737,5,4,5.155687e-06,1.9489646e-06,0.00014658606,0.00025184607,0.914982,0.08460315,1.4361817e-06,7.865834e-06
738,4,4,1.4459683e-06,4.8212297e-07,2.1178815e-07,1.1897552e-07,0.9999125,8.34672e-05,4.8086367e-08,1.8141108e-06
739,3,3,5.5810356e-09,5.7027375e-13,5.8023597e-10,0.9999976,6.0500704e-10,2.4286676e-06,8.562694e-11,3.111132e-11
740,0,0,0.99904877,6.726679e-05,1.864774e-05,0.0001640678,8.7040564e-05,4.6332647e-05,0.0005651442,2.5719685e-06
741,2,0,0.42188635,0.17606722,0.0353973,0.043876495,0.14390701,0.1636858,0.014408277,0.00077145343
742,1,1,3.4306436e-07,0.999969,1.9226994e-05,1.2799288e-06,1.6979442e-08,8.540227e-07,9.277754e-06,4.3126924e-08
743,0,0,0.99990475,4.297369e-06,7.2139865e-06,2.693994e-06,6.5512245e-06,1.1660223e-07,7.418503e-05,1.7654163e-07
744,0,0,0.7939029,0.017462622,0.017942727,0.044725165,0.08473481,0.034120046,0.005881241,0.0012304859
745,4,4,0.0073775314,0.000767436,4.763435e-06,0.012522256,0.9359933,0.042970408,0.00031801377,4.6244346e-05
746,4,5,0.00030380543,0.00036660756,4.5194753e-05,0.0061441804,0.4030188,0.5875269,0.0022820826,0.00031242278
747,2,5,0.2999857,0.00043081952,0.252472,0.0032459237,0.12466718,0.31893212,0.00019133244,7.487292e-05
748,1,1,3.3628766e-07,0.9999821,7.558918e-06,4.894887e-06,2.066491e-08,1.2564731e-06,3.1085765e-06,7.7096394e-07
749,5,4,0.003982153,0.0008929996,0.008503839,6.195052e-05,0.956282,0.03023681,3.208919e-05,8.195312e-06
750,1,1,0.0040319553,0.9814036,0.006683438,0.0042496133,0.00028175244,0.0030166903,0.00017003866,0.00016307514
751,0,0,0.7431722,0.1057071,0.10236435,0.005547692,0.028899515,0.006111436,0.005972197,0.0022254167
752,1,1,1.587687e-08,0.9999944,1.3786365e-07,4.465221e-06,1.5652203e-08,2.2584669e-07,8.36283e-07,1.43344225e-08
753,5,5,8.4808863e-07,5.8065048e-06,1.3015544e-08,0.00022005425,3.531853e-06,0.9997694,4.1695662e-07,4.3712682e-09
754,2,0,0.51939,0.11181504,0.008464851,0.010544485,0.20832497,0.13234976,0.008568389,0.0005424253
755,1,1,1.9671592e-07,0.99999166,1.9670222e-07,5.66342e-06,3.1793894e-09,1.9234922e-06,2.7670237e-07,2.3057054e-09
756,4,4,0.04319789,0.0003245737,1.814044e-05,0.002094662,0.8099862,0.14418958,0.00014196271,4.7068967e-05
757,0,0,0.74023604,0.010351167,0.1990688,0.018085595,0.01804422,0.0046225917,0.008046189,0.0015454077
758,0,0,0.99913675,6.0958744e-05,0.00057020725,4.643613e-05,8.0396814e-05,7.072248e-05,3.0119263e-05,4.348416e-06
759,4,4,0.017584216,0.0011688872,0.051114094,0.0001445832,0.9294416,6.790659e-05,0.00031872877,0.00016002863
760,1,1,1.9176744e-06,0.99993026,3.6642868e-07,5.774929e-05,2.0308777e-08,8.4597036e-07,8.890827e-06,2.9946666e-08
761,5,5,0.0017885356,0.0076356134,1.8022023e-05,0.0074417884,0.00033284104,0.98259777,0.00014390111,4.1421943e-05
762,4,4,0.20825139,0.021892197,0.006678601,0.040571477,0.5044091,0.2157018,0.00087727036,0.0016181462
763,4,4,0.00095613283,0.00022399504,0.0037066136,0.0076636225,0.69766533,0.28495562,0.00033276717,0.0044959555
764,0,0,0.94208187,0.0041903015,0.025928045,0.0006335279,0.024663944,0.001993791,0.00045159977,5.6973313e-05
765,4,0,0.6872565,0.0060660494,0.07128676,0.00696969,0.2156095,0.003461566,0.004681442,0.0046683927
766,5,1,0.0028089394,0.78850365,7.696028e-05,0.04268751,0.0005944512,0.16486512,0.0004601194,3.3017175e-06
767,4,4,0.00035620818,0.00048213743,1.9067921e-06,0.0005534627,0.9228731,0.075688355,2.971779e-05,1.5193874e-05
768,5,5,0.001925659,0.00441105,0.0001969947,0.009363354,0.017201146,0.96492773,0.0011743527,0.0007997033
769,5,4,0.0075475234,0.00012759774,0.016367486,0.0019794805,0.9223379,0.05133834,0.00019503056,0.00010669603
770,4,5,0.028472798,2.5846623e-06,0.004479617,0.0014147089,0.0058112196,0.95922446,0.00055558415,3.894858e-05
771,5,5,7.83665e-05,0.0007435792,6.607894e-05,0.0066449447,0.0042703114,0.98809797,9.59792e-05,2.7218248e-06
772,2,2,3.3642052e-06,5.7209843e-05,0.99974626,2.9459441e-05,1.093479e-05,9.581796e-05,4.7768026e-05,9.234706e-06
773,3,5,0.0017302277,0.004635415,1.9597552e-05,0.026278274,0.24220148,0.7251092,9.52258e-06,1.6362175e-05
774,4,5,0.0005471687,0.00033816762,8.259484e-05,0.015767831,0.00094032526,0.9821598,9.989155e-05,6.424143e-05
775,1,4,0.0012428261,0.0011021671,0.0043930016,0.0013365584,0.7690369,0.22168814,0.0011570429,4.334095e-05
776,0,0,0.936687,0.0004482568,0.061584417,0.00018416713,0.001010618,1.822601e-05,4.7895563e-05,1.9588912e-05
777,2,0,0.81392133,0.09310087,0.03550206,0.0047033047,0.043444194,0.008099274,0.00057499396,0.00065399136
778,4,4,0.0016444391,0.0012745726,0.003008023,0.000117186384,0.9896046,0.002092438,0.0020579007,0.00020090057
779,0,0,0.99895823,0.00028231254,0.0006250268,2.5076672e-05,7.254453e-05,1.0392574e-06,2.9601948e-05,6.0098037e-06
780,0,0,0.9994228,2.336849e-05,0.00016096173,5.454498e-05,0.00019109793,8.903379e-05,5.408114e-05,4.124646e-06
781,4,4,0.020223608,0.0018329533,0.014975475,0.0050880252,0.92950976,0.019369608,0.006730967,0.002269654
782,5,5,0.038555626,0.020220522,0.105085626,0.09055281,0.020498913,0.6544794,0.060112495,0.0104945935
783,1,1,0.0026359437,0.98147386,0.015662847,4.2059037e-05,7.3766823e-06,4.1068893e-06,0.00017256904,1.2473821e-06
784,0,0,0.99892515,5.3674547e-05,4.4200726e-05,1.2748324e-05,6.802884e-05,4.8971933e-06,0.00088599586,5.3452977e-06
785,1,1,1.1233648e-08,0.9999957,3.026982e-08,2.482414e-06,1.5778617e-09,1.0793871e-06,6.6215796e-07,1.8711368e-08
786,0,0,0.81831646,0.031702507,0.13818797,0.009949151,0.0013541203,0.0002108304,0.00024893263,3.0008408e-05
787,5,0,0.35026813,0.015453227,0.0009199693,0.0033340394,0.31917125,0.3097085,0.000674937,0.00046995323
788,2,2,0.0037503655,5.3572137e-05,0.9954848,0.0005994353,8.664185e-07,4.4320288e-05,4.5985835e-05,2.0742627e-05
789,2,1,0.0011591931,0.9800418,0.011355322,0.0014878296,7.5964745e-05,0.0037145829,0.0021477628,1.7479322e-05
790,5,4,0.110866725,0.00010615861,8.270867e-05,0.109574065,0.5537705,0.21448795,0.010427879,0.0006841058
791,2,2,0.01320493,0.0022642112,0.9805414,0.0029511524,0.00014683355,9.812953e-05,0.00029250726,0.0005008528
792,1,1,7.537421e-06,0.9992059,2.3392347e-06,0.000112666894,2.648148e-06,0.00066566915,3.1884204e-06,6.682785e-08
793,4,4,0.04079547,0.017831368,7.373872e-05,0.0022617017,0.85217625,0.08153735,0.005161171,0.00016304343
794,4,5,0.12462954,0.001608059,0.00053038023,0.030568283,0.0017877423,0.838067,0.0015654225,0.001243604
795,5,5,4.9541282e-05,0.030307567,1.5734304e-05,0.00729582,0.0001982519,0.96067154,0.0002600922,0.0012014435
796,1,1,1.1313254e-08,1.0,2.908349e-10,1.5676312e-08,8.246355e-12,1.7871887e-09,1.280833e-08,1.3888408e-09
797,4,4,0.013345437,0.0007436377,0.010646289,0.0045636427,0.8853947,0.08472753,0.00025773738,0.00032108487
798,0,0,0.9870142,0.007326162,0.00064210064,0.0013243288,0.002734701,0.0006554137,0.00014278009,0.00016046202
799,4,4,0.00050452544,0.002346814,6.975766e-05,0.0013968482,0.98284817,0.012798863,2.3955883e-05,1.1105209e-05
800,0,0,0.9983041,4.1778698e-05,0.0005829359,1.29494e-05,0.00041675614,6.922159e-06,0.0006302821,4.3010677e-06
801,0,0,0.99422604,0.00036936608,0.0009465637,0.0001129549,0.0006864026,0.0001111845,0.0035119457,3.575058e-05
802,1,1,1.3395886e-08,0.9999949,1.4047863e-06,2.4731607e-06,1.0420366e-10,1.2217059e-06,4.042419e-08,9.449339e-09
803,5,5,0.00033859385,0.38134664,6.378182e-06,0.010482678,8.887824e-05,0.60675514,0.00096841773,1.327141e-05
804,1,1,3.2637598e-08,0.9999654,2.4736494e-06,8.8476423e-07,1.8161542e-08,3.1113494e-05,1.4686368e-07,2.1763513e-09
805,5,5,0.074688375,7.5805605e-05,0.0002870595,0.0024036122,0.0021024814,0.9202024,0.0002227974,1.7553208e-05
806,1,1,8.3743723e-10,1.0,1.6325046e-09,4.6141903e-08,2.2661395e-10,2.4762556e-08,2.1644638e-08,1.5265395e-09
807,1,1,1.5763424e-08,0.9999989,8.031745e-07,6.1656094e-09,1.4458717e-11,1.6885249e-09,2.7189228e-07,1.0410629e-11
808,0,0,0.45045364,0.0039803833,0.0054710885,0.0034783734,0.13537905,0.39686,0.0017296452,0.0026478935
809,4,4,0.4264391,0.0043000937,0.024800092,0.02060189,0.511491,0.009441738,0.002679616,0.00024645647
810,4,4,0.003061497,3.389812e-05,5.354701e-06,0.00023806006,0.9777759,0.01751696,0.00124317,0.00012515142
811,0,0,0.998317,1.7928733e-05,2.7774813e-05,3.588329e-06,3.0651568e-06,1.3060638e-06,0.0016276255,1.6192772e-06
812,4,4,0.095104784,0.00014988738,5.5851015e-06,0.0005613813,0.87664324,0.027516808,1.1628713e-05,6.6479047e-06
813,4,4,1.6295833e-07,2.5239325e-08,3.1578307e-09,1.9678416e-07,0.99740076,0.002598785,2.332974e-08,7.348765e-08
814,1,1,0.029613316,0.9618739,0.0022081025,0.0031059678,0.00041722207,0.002740212,3.765373e-05,3.7051914e-06
815,2,0,0.958871,0.005435595,0.00092905364,0.0019568084,0.021720752,0.007676177,0.0022279508,0.0011827615
816,0,0,0.9993687,1.7015704e-05,0.00041122182,7.3239344e-06,8.168893e-05,4.996352e-06,0.00010565638,3.372811e-06
817,4,4,5.0615083e-05,4.7489377e-07,2.334948e-05,9.722587e-07,0.99747425,0.0024500461,1.8462346e-07,2.85923e-08
818,1,1,0.00023981604,0.988649,1.8303206e-05,0.0011642274,0.00065903045,0.008069914,0.0011618044,3.7827736e-05
819,1,1,5.9377595e-07,0.9998499,6.513913e-07,0.00012684085,1.9453278e-06,1.2890988e-05,6.4042915e-06,8.7452554e-07
820,1,1,2.2720634e-11,1.0,1.4095547e-10,6.357873e-10,5.8616366e-15,1.6991192e-10,9.42289e-10,4.532778e-12
821,4,4,9.568685e-05,5.1095344e-06,1.5146248e-06,0.00015031907,0.961357,0.038386896,1.038673e-06,2.4849405e-06
822,4,4,1.1765798e-06,4.3743745e-07,7.864437e-08,3.9519014e-06,0.9972439,0.0027489837,5.3821384e-07,9.913863e-07
823,5,5,6.5837116e-07,2.8566312e-06,1.4136818e-08,0.00037638194,2.080131e-06,0.99961734,5.541631e-07,1.4508767e-08
824,5,0,0.30747443,0.074993305,0.06942064,0.17263155,0.24350446,0.0559893,0.06366296,0.012323383
825,0,0,0.85096544,0.0021579664,0.0029977572,0.03161623,0.00248437,0.108119294,0.001422818,0.0002361402
826,2,2,0.12276846,0.001714301,0.8602464,0.0059122345,0.00409752,0.0042784913,0.00088435254,9.810203e-05
827,1,1,5.268881e-06,0.99992335,6.902698e-05,1.7592464e-06,2.2303567e-08,2.4978632e-07,4.0352532e-07,2.2819364e-09
828,2,0,0.91030097,0.010813406,0.032370374,0.018324507,0.019421197,0.0076184478,0.0010383765,0.00011259888
829,5,5,1.0999654e-05,2.4464105e-05,2.446486e-08,2.0221352e-05,0.000192159,0.99975175,1.9145283e-07,1.558965e-07
830,5,5,3.1660336e-05,0.00021196708,2.650722e-05,0.0026487675,0.0075149,0.9887665,0.000108474465,0.00069126725
831,0,0,0.99998486,6.1260753e-06,7.80285e-06,4.5098466e-07,4.83889e-07,4.3182673e-08,2.6210017e-07,1.3964726e-07
832,4,4,0.002352895,0.00010766478,9.925707e-05,0.00020987248,0.98269343,0.011865805,0.00033808948,0.0023329286
833,5,5,0.0046241884,2.9705873e-06,1.78504e-07,0.011192665,6.381742e-05,0.9841101,5.617446e-06,3.8950094e-07
834,2,4,0.000534488,5.749217e-05,6.1662417e-06,0.0002894492,0.97672963,0.022370905,6.728291e-06,5.069562e-06
835,1,1,8.777501e-11,1.0,1.3582614e-08,3.3042538e-09,9.931643e-13,5.2715987e-09,1.0406402e-09,1.7464487e-12
836,1,1,0.013668277,0.94762033,0.0023199103,0.0102470685,0.012518284,0.0111718895,0.0022806372,0.0001735086
837,2,2,0.00400381,0.0016618281,0.9933209,0.00034649973,0.00040557046,0.00022251547,3.8113318e-05,8.7760867e-07
838,0,0,0.9991835,7.566099e-05,0.00023095543,1.50938595e-05,0.0004794957,3.3540134e-06,1.0713556e-05,1.209818e-06
839,1,1,8.433398e-05,0.99943763,7.893871e-06,0.00013577075,4.0366413e-05,0.00012985467,0.00014180603,2.2311953e-05
840,7,5,0.0025898076,0.13492993,0.05148363,0.017971274,0.0005890312,0.68010557,0.015975187,0.09635559
841,5,5,4.0836163e-05,2.635614e-06,4.94098e-08,1.1922779e-05,0.0018575165,0.9980861,6.7530783e-07,2.8029743e-07
842,0,0,0.95745116,0.0011420883,0.008110577,0.0010178541,0.012630956,0.0021567184,0.016869519,0.0006210321
843,4,4,0.0002870901,1.02520235e-05,1.892007e-05,6.436364e-06,0.9959054,0.0034620138,0.00013085561,0.00017908098
844,0,0,0.9989967,3.869668e-06,1.2129297e-07,9.845587e-05,5.361234e-05,0.0001515258,0.0006950201,8.295322e-07
845,2,5,0.072358854,0.0007411188,0.31732136,0.004542857,0.20315489,0.39946255,0.0014160238,0.0010024
846,0,0,0.44979942,0.004939859,0.25325683,0.0014002259,0.27826035,0.008276101,0.0016743334,0.0023928715
847,5,4,1.2129912e-05,1.8560686e-05,3.7106748e-08,1.0810308e-05,0.9882323,0.011722619,3.2249388e-06,3.584161e-07
848,0,0,0.99984276,5.561002e-06,4.737999e-05,2.3383247e-06,5.691444e-06,1.1219245e-06,9.4738156e-05,2.5206577e-07
849,5,5,4.941264e-05,0.08509058,8.372476e-05,0.007519393,3.0792908e-06,0.9072408,1.2796481e-05,1.9663275e-07
850,5,5,0.0062194117,0.0048498632,6.3265834e-05,0.012176668,0.011696405,0.96311885,0.0012232017,0.0006523985
851,0,0,0.9993344,8.204287e-06,4.582045e-05,3.631474e-05,0.00043399396,7.131299e-06,0.00013209655,1.8479893e-06
852,3,3,1.5793475e-08,1.2332446e-10,7.2105073e-09,0.9999541,2.8202412e-09,4.5944897e-05,9.124532e-10,1.6465199e-09
853,4,4,0.00017879858,1.4735711e-05,1.1794782e-06,2.4319559e-05,0.9971277,0.0025700077,3.2464988e-05,5.0789626e-05
854,4,4,0.23250082,0.0034917602,0.0004789799,0.055284962,0.58833927,0.11782093,0.0008919971,0.0011912244
855,1,1,1.5083397e-05,0.9987966,3.0094554e-06,0.00075328426,1.2658275e-05,0.00041512767,3.9668403e-06,2.0488098e-07
856,0,0,0.9999583,1.9327745e-06,1.4495589e-05,5.5930473e-06,7.644826e-06,5.7524545e-07,9.068547e-06,2.3460602e-06
857,2,5,0.00043674876,0.029088233,0.092456274,0.0033973244,0.043488186,0.81642973,0.010611027,0.004092472
858,5,4,0.0008821266,2.4934768e-06,0.004665384,0.00030246898,0.9042031,0.08993184,4.7783597e-06,7.846264e-06
859,4,0,0.81306887,0.002832827,0.0038210757,0.020432444,0.11704412,0.039914675,0.002674255,0.0002116764
860,1,1,1.4360965e-08,0.9999962,3.3198528e-06,1.449629e-07,2.4220565e-11,3.131827e-08,3.7919565e-07,1.931768e-08
861,0,0,0.49053228,0.09511499,0.09001802,0.013934393,0.2569531,0.017002089,0.024484476,0.011960652
862,1,1,4.864185e-05,0.99819934,9.6637945e-05,0.00029177012,5.6342724e-05,0.0011226888,0.0001503106,3.4289023e-05
863,7,7,0.00041019137,0.002066282,0.023957495,0.00060626806,0.0015784634,8.810878e-05,0.035932872,0.9353603
